case,pred_NL,opt_NL,distance,relative_regret_pct
0,94,94,0,0
1,1369,1369,0,0
2,334,334,0,0
3,206,206,0,0
4,276,276,0,0
5,92,92,0,0
6,45,45,0,0
7,34,34,0,0
8,274,274,0,0
9,194,193,1,7.560537854e-05
10,864,864,0,0
11,172,172,0,0
12,198,198,0,0
13,362,362,0,0
14,38,38,0,0
15,450,450,0,0
16,389,389,0,0
17,434,434,0,0
18,288,288,0,0
19,280,280,0,0
20,46,46,0,0
21,36,36,0,0
22,336,336,0,0
23,165,165,0,0
24,200,200,0,0
25,326,326,0,0
26,188,188,0,0
27,26,25,1,0.00485754945
28,230,230,0,0
29,627,627,0,0
30,63,63,0,0
31,54,54,0,0
32,696,696,0,0
33,128,128,0,0
34,120,120,0,0
35,126,126,0,0
36,55,55,0,0
37,39,39,0,0
38,61,61,0,0
39,168,168,0,0
40,316,316,0,0
41,429,429,0,0
42,1512,1512,0,0
43,326,326,0,0
44,284,284,0,0
45,65,65,0,0
46,164,164,0,0
47,275,275,0,0
48,211,211,0,0
49,230,230,0,0
50,743,743,0,0
51,34,34,0,0
52,228,228,0,0
53,771,772,1,3.414823686e-05
54,325,325,0,0
55,200,200,0,0
56,41,41,0,0
57,811,811,0,0
58,30,29,1,0.008506530495
59,446,446,0,0
60,46,46,0,0
61,765,765,0,0
62,166,166,0,0
63,36,36,0,0
64,369,369,0,0
65,437,437,0,0
66,688,688,0,0
67,402,402,0,0
68,266,266,0,0
69,143,143,0,0
70,24,24,0,0
71,215,214,1,7.133987596e-05
72,661,661,0,0
73,1030,1030,0,0
74,597,597,0,0
75,370,370,0,0
76,339,339,0,0
77,22,22,0,0
78,279,279,0,0
79,290,291,1,6.939456898e-06
80,232,232,0,0
81,658,658,0,0
82,117,117,0,0
83,113,113,0,0
84,65,65,0,0
85,14,14,0,0
86,511,511,0,0
87,116,116,0,0
88,242,242,0,0
89,345,345,0,0
90,219,219,0,0
91,81,81,0,0
92,295,295,0,0
93,31,31,0,0
94,293,293,0,0
95,460,460,0,0
96,18,18,0,0
97,45,45,0,0
98,899,899,0,0
99,432,432,0,0
100,282,282,0,0
101,1024,1024,0,0
102,788,788,0,0
103,1332,1332,0,0
104,37,37,0,0
105,78,78,0,0
106,177,177,0,0
107,46,46,0,0
108,1077,1077,0,0
